ID,Tweet,joy,sadness,anger,fear
2018-En-00002,'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad,0,0,0.515,0
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,0.563,0.263,0,0
2018-En-00014,"Or all of it, with our displeasure pieced, #shakespeare",0,0,0.438,0
2018-En-00021,'@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this,0,0.5,0,0
2018-En-00024,"Just watching #Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not #terrified?",0,0,0,0.692
2018-En-00025,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",0,0.609,0,0.603
2018-En-00037,Just received the fantastic news that our next 9 bed 'Sui Generis' HMO has full planning permission. Build to start 01 September. #excited,0.819,0,0,0
2018-En-00040,'@InvacareCorp has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. #2017Nationals #Ottawa,0,0,0,0.161
2018-En-00049,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,0.656,0,0,0
2018-En-00054,When you just don't know where to go or what to do next.. in life..🤔 #lost,0,0.659,0,0
2018-En-00057,Dying my hair an extreme color for the first time #excited #nervous #change #notfastenough,0.597,0,0,0
2018-En-00062,#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute,0,0,0.606,0
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,0.478,0,0,0
2018-En-00076,'@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,0,0.423,0.79,0.383
2018-En-00081,'@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,0,0.308,0,0.621
2018-En-00088,Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,0.688,0,0,0
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,0.281,0,0,0
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,0,0.319,0,0
2018-En-00095,"'@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",0.726,0,0,0
2018-En-00099,"I always bounce back, life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that, it's always a new day 🤗",0,0,0.387,0
2018-En-00102,That moment when the worry is lifted #grateful,0.529,0,0,0
2018-En-00103,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,0.25,0,0,0
2018-En-00118,There's nothing interesting here besides of retweet for follow #annoyed 😣😣,0,0,0.859,0
2018-En-00119,'It is not uncommon for #people to spend their whole life waiting to start living.' ~ Eckhart Tolle #happiness #live,0.406,0,0,0
2018-En-00120,'@junkersquawker Oh lords. That would have had my blood boiling,0,0,0.625,0
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,0.636,0,0,0
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",0,0.667,0.344,0.433
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,0,0.387,0.516,0.375
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,0,0.75,0.922,0.625
2018-En-00137,'@mtailor “20% Better Than a Tailor”? Least a tailor would know #navy vs. #blue. $500 and 4 weeks for an #innacurate suit?,0,0.386,0,0
2018-En-00138,'@devbostick @daniel_henshall Where is it? :O because it's so beautiful,0.661,0,0,0
2018-En-00142,'+ cant get to tell them what will offend them or not,0,0.411,0.29,0.483
2018-En-00151,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,0,0.794,0,0
2018-En-00155,wow :o this was included in the playlist #awesome,0.806,0,0,0
2018-En-00156,'@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤,0,0,0.621,0
2018-En-00159,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,0,0.523,0.766,0.739
2018-En-00161,"Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers",0.777,0,0,0
2018-En-00162,'@mickyrivera29 interesting but a transfer too costly. You can only irritate others when you get a top talent for a low/ avg fee,0,0,0.578,0
2018-En-00164,'What has you smiling like that'\n'Dominos sent me a coupon' 😬,0.359,0,0,0
2018-En-00169,Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧,0.833,0,0,0
2018-En-00171,"﻿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-",0,0,0.645,0
2018-En-00182,"My edit, not my photos #SPNFamily #SamWinchester #JaredPadalecki  #lips #tease",0.309,0,0,0
2018-En-00184,when we're offended. Lol,0,0,0.344,0
2018-En-00187,'@gautamravi168 @vijatta @RanaAyyub He may hv driven the bus to the terror hiding.,0,0,0,0.704
2018-En-00198,And the United fan boys cover their eyes in horror,0,0,0,0.597
2018-En-00207,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",0,0.478,0.516,0.354
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,0.344,0.483,0.353,0.383
2018-En-00226,I must be a goblin for it rains every time I'm effin sad. Lol,0,0.6,0,0
2018-En-00238,#faith is like #oil but #fear is like #dust easily blown away,0,0,0,0.383
2018-En-00249,'@britmerc69 Stop it. You'll discourage people 🙈,0,0.5,0,0.63
2018-En-00255,"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.",0.197,0,0,0
2018-En-00256,'@rosieblossoms_ What a miserable piece of shit 😡,0,0.704,0.955,0
2018-En-00257,"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!",0,0,0,0.82
2018-En-00258,'@KhaoJimmy Okay awak 😆,0.391,0,0,0
2018-En-00263,smiling but we're close to tears,0,0.732,0,0
2018-En-00279,'@BAEK0FF @byunglows Philippines 😃,0.409,0,0,0
2018-En-00291,My boyfriend is my whole world 😭,0,0.261,0.109,0.54
2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed.",0,0,0.578,0
2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,0,0.65,0,0
2018-En-00309,'@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job 👍🏾,0.516,0.288,0,0
2018-En-00314,"'@apinknumjoo Hello, namjoo unnie! Welcome to paradox.💕 i'm deeply sorry for the late greeting 😥 Chaey is wishing you to have a pleasant +",0.328,0.288,0,0
2018-En-00318,calling me ugly isn't even an insult bc i know already,0,0,0.547,0
2018-En-00321,'@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆,0.387,0,0,0
2018-En-00322,'@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,0.609,0,0,0
2018-En-00326,Are u sad or upset?,0,0.477,0.25,0.345
2018-En-00332,'@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,0,0.38,0.581,0.464
2018-En-00334,Migraine hangover has to be the worst thing ever 😣 #burst,0,0.635,0.688,0.464
2018-En-00338,God favors men and women who delight in being made worthy of happiness before the happiness itself.,0.453,0,0,0
2018-En-00349,"Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.",0,0.409,0,0
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",0.75,0,0,0
2018-En-00357,'@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious,0.606,0,0,0
